# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.97205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1527.85  0
 2.97405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1520.84  0
 2.97605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1514.51  0
 2.97805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1508.67  0
 1.59811E-02   1.25755E-03   1.26853E-04   3.53751E-04   1.64515E-11     4531.65  0
 2.98005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1503.21  0
 2.98205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1498.03  0
 2.98405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1493.15  0
 1.60011E-02   1.25611E-03   1.26351E-04   3.50844E-04   1.61999E-11     3829.22  0
 2.98605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1488.57  0
 2.98805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1484.14  0
 2.99005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1479.85  0
 2.99205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1475.69  0
 2.99405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1471.65  0
 1.60211E-02   1.25823E-03   1.25791E-04   3.51384E-04   1.59660E-11     3424.80  0
 2.99605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1467.70  0
 2.99805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1463.86  0
 3.00005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1460.19  0
 1.60411E-02   1.25873E-03   1.25221E-04   3.52974E-04   1.57148E-11     3145.47  0
 3.00205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1456.59  0
 3.00405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1453.06  0
 3.00605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1449.59  0
 3.00805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1446.18  0
 3.01005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1442.83  0
 1.60611E-02   1.25866E-03   1.24665E-04   3.54667E-04   1.54551E-11     2936.49  0
 3.01205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1439.53  0
 3.01405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1436.28  0
 3.01605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1433.13  0
 3.01805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1430.07  0
 1.60811E-02   1.25343E-03   1.23895E-04   3.54267E-04   1.51915E-11     2767.98  0
 3.02005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1427.05  0
 3.02205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1424.06  0
 3.02405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1421.10  0
 3.02605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1418.18  0
 1.61011E-02   1.25150E-03   1.22987E-04   3.53902E-04   1.49190E-11     2624.36  0
 3.02805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1415.30  0
 3.03005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1412.44  0
 3.03205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1409.61  0
 3.03405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1406.82  0
 1.61211E-02   1.25056E-03   1.21469E-04   3.53342E-04   1.46382E-11     2501.76  0
 3.03605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1404.11  0
 3.03805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1401.43  0
 3.04005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1398.78  0
 3.04205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1396.15  0
 3.04405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1393.55  0
 1.61411E-02   1.24887E-03   1.20023E-04   3.52722E-04   1.43523E-11     2399.23  0
 3.04605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1390.97  0
 3.04805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1388.41  0
 3.05005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1385.87  0
 3.05205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1383.35  0
 3.05405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1380.86  0
 1.61611E-02   1.24231E-03   1.18917E-04   3.51680E-04   1.40606E-11     2309.83  0
 3.05605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1378.39  0
 3.05805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1375.96  0
 3.06005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1373.58  0
 1.61811E-02   1.24031E-03   1.17927E-04   3.49329E-04   1.37675E-11     2231.84  0
 3.06205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1371.22  0
 3.06405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1368.87  0
 3.06605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1366.54  0
 3.06805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1364.23  0
 3.07005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1361.94  0
 1.62011E-02   1.23508E-03   1.15597E-04   3.45802E-04   1.33941E-11     2163.26  0
 3.07205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1359.66  0
 3.07405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1357.39  0
 3.07605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1355.15  0
 3.07805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1352.93  0
 1.62211E-02   1.23624E-03   1.14284E-04   3.46927E-04   1.30880E-11     2102.99  0
 3.08005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1350.73  0
 3.08205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1348.54  0
 3.08405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1346.40  0
 3.08605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1344.29  0
 1.62411E-02   1.22789E-03   1.13186E-04   3.47178E-04   1.27827E-11     2050.53  0
 3.08805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1342.18  0
 3.09005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1340.09  0
 3.09205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1338.01  0
 3.09405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1335.95  0
 3.09605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1333.89  0
 1.62611E-02   1.22543E-03   1.11493E-04   3.47284E-04   1.24771E-11     2003.84  0
 3.09805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1331.85  0
 3.10005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1329.82  0
 3.10205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1327.80  0
 3.10405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1325.79  0
 1.62811E-02   1.22405E-03   1.09744E-04   3.47229E-04   1.21711E-11     1961.62  0
 3.10605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1323.80  0
 3.10805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1321.81  0
 3.11005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1319.84  0
 1.63011E-02   1.22220E-03   1.08583E-04   3.46597E-04   1.18647E-11     1923.38  0
 3.11205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1317.88  0
 3.11405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1315.96  0
 1.63211E-02   1.21535E-03   1.07421E-04   3.43876E-04   1.15591E-11     1890.34  0
 3.11605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1314.06  0
 3.11805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1312.17  0
 1.63411E-02   1.21271E-03   1.05130E-04   3.43052E-04   1.12551E-11     1861.10  0
 3.12005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1310.29  0
 3.12205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1308.42  0
 1.63611E-02   1.21066E-03   1.03911E-04   3.42562E-04   1.09530E-11     1834.51  0
 3.12405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1306.56  0
 3.12605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1304.70  0
 1.63811E-02   1.20573E-03   1.02806E-04   3.42133E-04   1.06527E-11     1810.23  0
 3.12805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1302.86  0
 3.13005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1301.03  0
 1.64011E-02   1.19742E-03   1.00593E-04   3.39140E-04   1.03342E-11     1788.47  0
 3.13205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1299.20  0
 3.13405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1297.39  0
 1.64211E-02   1.19796E-03   9.92107E-05   3.39125E-04   1.00367E-11     1768.81  0
 3.13605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1295.58  0
 3.13805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1293.78  0
 1.64411E-02   1.19162E-03   9.81037E-05   3.38738E-04   9.74272E-12     1751.22  0
 3.14005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1291.99  0
 3.14205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1290.21  0
 1.64611E-02   1.18916E-03   9.62525E-05   3.37864E-04   9.45200E-12     1735.55  0
 3.14405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1288.44  0
 1.64810E-02   1.18566E-03   9.45793E-05   3.34744E-04   9.42006E-12     1721.34  1
 3.14605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1286.69  0
 3.14805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1284.97  0
 3.15005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1283.27  0
 1.65010E-02   1.17950E-03   1.10600E-04   3.33490E-04   9.32409E-12     2861.70  1
 3.15205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1281.58  0
 3.15405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1279.90  0
 1.65210E-02   1.17699E-03   1.16060E-04   3.32523E-04   9.21975E-12     3663.83  1
 3.15605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1278.22  0
 3.15805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1276.55  0
 1.65410E-02   1.17460E-03   1.19440E-04   3.31662E-04   9.12918E-12     4176.10  1
 3.16005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1274.89  0
 3.16205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1273.23  0
 3.16405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1271.58  0
 3.16605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1269.94  0
 3.16805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1268.31  0
 1.65610E-02   1.16674E-03   1.22344E-04   3.30714E-04   9.05440E-12     4503.51  1
 3.17005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1266.68  0
 3.17205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1265.06  0
 3.17405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1263.45  0
 3.17605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1261.84  0
 3.17805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1260.24  0
 1.65810E-02   1.16190E-03   1.24077E-04   3.29802E-04   8.98830E-12     4756.31  1
 3.18005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1258.65  0
 3.18205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1257.06  0
 3.18405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1255.49  0
 3.18605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1253.94  0
 1.66010E-02   1.15522E-03   1.26051E-04   3.25121E-04   8.93079E-12     4786.91  1
 3.18805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1252.41  0
 3.19005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1250.88  0
 3.19205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1249.35  0
 3.19405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1247.83  0
 3.19605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1246.32  0
 1.66210E-02   1.15241E-03   1.27675E-04   3.24106E-04   8.88513E-12     4913.12  1
 3.19805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1244.82  0
 3.20005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1243.32  0
 3.20205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1241.82  0
 3.20405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1240.34  0
 3.20605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1238.85  0
 1.66410E-02   1.14882E-03   1.28563E-04   3.25454E-04   8.87021E-12     5037.69  1
 3.20805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1237.38  0
 3.21005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1235.91  0
 3.21205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1234.44  0
 3.21405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1232.98  0
 1.66610E-02   1.14071E-03   1.29484E-04   3.27980E-04   8.86421E-12     5115.67  1
 3.21605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1231.53  0
 3.21805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1230.08  0
 3.22005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1228.64  0
 3.22205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1227.20  0
 3.22405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1225.77  0
 1.66810E-02   1.13861E-03   1.30667E-04   3.28288E-04   8.87122E-12     5159.02  1
 3.22605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1224.34  0
 3.22805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1222.94  0
 3.23005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1221.55  0
 3.23205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1220.17  0
 3.23405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1218.81  0
 1.67010E-02   1.13721E-03   1.31744E-04   3.25982E-04   8.88296E-12     5178.47  1
 3.23605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1217.44  0
 3.23805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1216.09  0
 3.24005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1214.73  0
 3.24205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1213.38  0
 3.24405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1212.04  0
 1.67210E-02   1.12992E-03   1.32549E-04   3.25240E-04   8.92109E-12     5179.91  1
 3.24605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1210.70  0
 3.24805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1209.36  0
 3.25005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1208.03  0
 3.25205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1206.70  0
 3.25405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1205.38  0
 3.25605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1204.06  0
 1.67410E-02   1.12806E-03   1.32945E-04   3.30400E-04   8.96435E-12     5207.42  1
 3.25805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1202.75  0
 3.26005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1201.44  0
 3.26205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1200.14  0
 1.67610E-02   1.12628E-03   1.33350E-04   3.31007E-04   9.01881E-12     5227.41  1
 1.67810E-02   1.11900E-03   1.33741E-04   3.31008E-04   9.07948E-12     5230.36  1
 1.68010E-02   1.11463E-03   1.33959E-04   3.31310E-04   9.15744E-12     5192.69  1
 1.68210E-02   1.11554E-03   1.34294E-04   3.34933E-04   9.23866E-12     5223.05  1
 1.68410E-02   1.10902E-03   1.34594E-04   3.33288E-04   9.31820E-12     5227.91  1
 1.68610E-02   1.10209E-03   1.34857E-04   3.32931E-04   9.39866E-12     5214.15  1
 1.68810E-02   1.09936E-03   1.35093E-04   3.32704E-04   9.48285E-12     5230.65  1
 1.69010E-02   1.09281E-03   1.35322E-04   3.32404E-04   9.59056E-12     5231.45  1
 1.69210E-02   1.08953E-03   1.35551E-04   3.36536E-04   9.69688E-12     5218.07  1
 1.69410E-02   1.08549E-03   1.35781E-04   3.36959E-04   9.80642E-12     5192.43  1
 1.69610E-02   1.07967E-03   1.36043E-04   3.34730E-04   9.91879E-12     5190.11  1
 1.69810E-02   1.07708E-03   1.36300E-04   3.33728E-04   1.00357E-11     5200.63  1
 1.70010E-02   1.06697E-03   1.36248E-04   3.34007E-04   1.01788E-11     5120.14  1
 1.70210E-02   1.06363E-03   1.36323E-04   3.37505E-04   1.03066E-11     5175.97  1
 1.70410E-02   1.05637E-03   1.36546E-04   3.37563E-04   1.04313E-11     5200.30  1
 1.70610E-02   1.04884E-03   1.36717E-04   3.35248E-04   1.05610E-11     5191.53  1
 1.70810E-02   1.04384E-03   1.36852E-04   3.33750E-04   1.06934E-11     5178.65  1
 1.71010E-02   1.03847E-03   1.36974E-04   3.33175E-04   1.08301E-11     5198.38  1
 1.71210E-02   1.03245E-03   1.37106E-04   3.32780E-04   1.09892E-11     5200.15  1
 1.71410E-02   1.02762E-03   1.37243E-04   3.35769E-04   1.11457E-11     5186.01  1
 1.71610E-02   1.02052E-03   1.37395E-04   3.36353E-04   1.13075E-11     5159.61  1
 1.71810E-02   1.01606E-03   1.37525E-04   3.38882E-04   1.14667E-11     5171.93  1
 1.72010E-02   1.00686E-03   1.37428E-04   3.41799E-04   1.16575E-11     5054.17  1
 1.72210E-02   1.00029E-03   1.37502E-04   3.47584E-04   1.18135E-11     5086.95  1
 1.72410E-02   9.91183E-04   1.37574E-04   3.49581E-04   1.19704E-11     5136.04  1
 1.72610E-02   9.85759E-04   1.37603E-04   3.51326E-04   1.21326E-11     5153.81  1
 1.72810E-02   9.77749E-04   1.37650E-04   3.52638E-04   1.22925E-11     5150.44  1
 1.73010E-02   9.72075E-04   1.37659E-04   3.53839E-04   1.24599E-11     5130.87  1
 1.73210E-02   9.64065E-04   1.37670E-04   3.54878E-04   1.26302E-11     5154.53  1
 1.73410E-02   9.55144E-04   1.37690E-04   3.55824E-04   1.28017E-11     5167.08  1
 1.73610E-02   9.47755E-04   1.37718E-04   3.56687E-04   1.29705E-11     5162.32  1
 1.73810E-02   9.38346E-04   1.37747E-04   3.57455E-04   1.31390E-11     5143.18  1
 1.74010E-02   9.29000E-04   1.37613E-04   3.57995E-04   1.33219E-11     5106.42  1
 1.74210E-02   9.19261E-04   1.37689E-04   3.61989E-04   1.34884E-11     5126.02  1
 1.74410E-02   9.11199E-04   1.37661E-04   3.63664E-04   1.36543E-11     5161.88  1
 1.74610E-02   9.01660E-04   1.37631E-04   3.64775E-04   1.38167E-11     5171.18  1
 1.74810E-02   8.88762E-04   1.37616E-04   3.65739E-04   1.39925E-11     5159.58  1
 1.75010E-02   8.79359E-04   1.37587E-04   3.67983E-04   1.41669E-11     5131.90  1
 1.75210E-02   8.72226E-04   1.37585E-04   3.70190E-04   1.43383E-11     5137.27  1
 1.75410E-02   8.61551E-04   1.37563E-04   3.71299E-04   1.45044E-11     5146.06  1
 1.75610E-02   8.47969E-04   1.37571E-04   3.72122E-04   1.46669E-11     5139.12  1
 1.75810E-02   8.37551E-04   1.37556E-04   3.72806E-04   1.48254E-11     5115.65  1
 1.76010E-02   8.25290E-04   1.37376E-04   3.73624E-04   1.50141E-11     5006.10  1
 1.76210E-02   8.17627E-04   1.37302E-04   3.77122E-04   1.51622E-11     5006.67  1
 1.76410E-02   8.23682E-04   1.37242E-04   3.79103E-04   1.53059E-11     5044.09  1
 1.76610E-02   8.32129E-04   1.37193E-04   3.80150E-04   1.54484E-11     5053.19  1
 1.76810E-02   8.40834E-04   1.37135E-04   3.80804E-04   1.55925E-11     5041.60  1
 1.77010E-02   8.48168E-04   1.37066E-04   3.81333E-04   1.57335E-11     5013.32  1
 1.77210E-02   8.57599E-04   1.36998E-04   3.81734E-04   1.58739E-11     4990.52  1
 1.77410E-02   8.68491E-04   1.36933E-04   3.82080E-04   1.60086E-11     4995.69  1
 1.77610E-02   8.77629E-04   1.36886E-04   3.82338E-04   1.61366E-11     4987.72  1
 1.77810E-02   8.84757E-04   1.36847E-04   3.82558E-04   1.62639E-11     4966.13  1
 1.78010E-02   8.94219E-04   1.36785E-04   3.82639E-04   1.63949E-11     4919.45  1
 1.78210E-02   9.03600E-04   1.36730E-04   3.83098E-04   1.65145E-11     4894.35  1
 1.78410E-02   9.13042E-04   1.36677E-04   3.83126E-04   1.66281E-11     4901.62  1
 1.78610E-02   9.23042E-04   1.36618E-04   3.83220E-04   1.67407E-11     4905.97  1
 1.78810E-02   9.30751E-04   1.36553E-04   3.83320E-04   1.68502E-11     4895.32  1
 1.79010E-02   9.40325E-04   1.36472E-04   3.83384E-04   1.69569E-11     4871.81  1
 1.79210E-02   9.50550E-04   1.36375E-04   3.83406E-04   1.70597E-11     4846.10  1
 1.79410E-02   9.60193E-04   1.36257E-04   3.83397E-04   1.71532E-11     4856.42  1
 1.79610E-02   9.69531E-04   1.36124E-04   3.83374E-04   1.72426E-11     4851.06  1
